cust_id,propensity
152511,0.00021113264452062824
165979,0.5418955123516523
158950,3.675773653460116e-05
144976,1.4091869429841138e-05
253343,8.32100532342579e-05
320739,0.5214474405958865
28398,0.4845317508050632
320898,1.1726695085465955e-05
234796,0.00016038312449719402
315122,0.5302238495885436
282947,0.00023526480551233397
213908,0.44513549050275675
183450,0.0002726105621854509
316811,0.00011897206340683669
367726,6.470333918219757e-05
73164,0.006965870980265848
352184,0.05946081289436823
254059,0.00016566559443676013
15192,0.00021800999676975906
364951,0.2426237053826308
40330,0.00034883612563133866
48221,5.454514300431323e-05
454055,4.619340492740733e-05
443622,0.5405695702169172
50052,0.00022084787172307004
76498,0.4430263488602429
166079,0.4300358651755715
216657,5.053129281474434e-05
364399,0.4052327455858929
184328,3.002917179750656e-05
240967,0.21632134557855168
153060,0.14138280374531095
218472,0.0006424907090138505
179633,0.000128097244589044
62272,8.996726940660067e-05
85640,0.47208863582817306
370612,0.20219916764430643
65555,0.005156284576768637
217951,6.406544435472534e-05
303825,0.4902940967572237
410861,0.00013135397130443352
227176,0.5453516811953147
272702,3.3418038258701434e-05
39442,0.49019326978932104
372939,0.08014452649484151
81074,9.138460099592703e-05
350075,0.000330514999575123
277497,0.00018925943273505287
112228,0.48752374189031955
83999,0.15557270323490074
211288,0.00013664053496621715
16932,0.017899838930362344
89605,0.00018761845506628854
215051,0.26959619307566846
347692,2.716902233264359e-05
310024,0.4567790344201242
102999,0.000299662810730221
337637,0.4616734985756854
354410,0.34761247161209413
262275,0.09849461588068216
277551,0.004500263161851767
439976,0.46441789147934964
95650,0.10116153158782627
462327,0.3674279092693665
128411,0.00011235295451052884
19998,0.0002786460691708914
311493,0.5729200496814962
253055,0.20614603061023215
143405,0.0001869233637098814
422500,1.1855689364354787e-05
243666,0.14167212071981067
297062,0.00026171946086234654
309778,0.00037191089308852797
261292,0.014549042179108233
87094,0.030035603372497437
112262,0.5091253160765746
38252,0.487051617830442
130783,0.028340520283625156
372413,0.00020365753984323594
342074,0.16357316261240637
403805,0.3893086124108079
193063,0.5628037024471625
306839,0.00017478237990208687
334317,2.4277902689645795e-05
347654,0.0033153083070890385
215919,0.008214451597645481
126176,0.4539368885516272
86027,0.4855698530478952
224230,0.47681947789137746
118754,6.231756451960518e-05
262664,0.22064385665857827
53513,0.019577062309830227
81300,0.02515542229266849
350607,1.7562588918263604e-05
460331,0.00011388141350398138
200318,0.006570876084666455
194459,0.5644440902702423
417595,0.00017142744027039968
396249,0.00021492234005905797
500603,0.0001015787077993173
42795,0.16493915246779642
231951,2.1624685349902875e-05
295299,0.029648962465631628
343410,0.0001240007561930287
481966,3.1890234368204587e-05
38007,0.49061228874312596
32276,0.6158172831515617
336753,0.5944936050469375
203238,0.3463761136462088
41911,0.36790310412042276
192671,0.00016871835589718333
415253,4.542666031269212e-05
226852,0.4781241403710561
301140,0.7456627889636656
372021,4.665051473857649e-05
500475,8.739483058185081e-05
16112,0.0001475416821308873
101733,0.1278476610122623
165781,2.7958239017989743e-05
189612,0.31096573991223725
157856,0.00525921718783605
35140,0.031071621169930303
134416,0.00011334176735885201
338349,0.4523909783980912
216033,0.00012809600863444875
96859,0.11330350346984198
80525,6.316033619899807e-05
191436,0.5072312674914347
63080,0.18006044071023766
456838,0.00015937830114469623
294615,0.29518192606162585
348280,0.00012409966936785093
70961,0.43507825193478694
394972,4.9790395335217385e-05
309222,0.270817323266127
120982,0.0001769174079696394
282275,0.0003223119716067546
503461,0.4333272242168495
233431,0.02517921132919016
60494,0.0001466486923043681
312164,6.447406159232614e-05
57862,0.1033706486781857
125135,0.2699059295134759
274988,0.44733035431184304
292362,0.03837321217417823
255944,0.00010303739137589724
320992,0.19727485089868654
55660,0.09800959324510118
498609,0.00011621547462130909
357638,0.00018436763753408605
386347,0.00011278516823353345
40179,0.00016714438036706874
328916,0.002708280930545045
222392,0.27246697056141944
157556,1.0514963380109752e-05
308036,0.028676390518384207
264361,4.13923496195658e-05
302086,0.0006123734180982992
355282,2.2566347214312627e-05
89196,2.8769789168473952e-05
379846,0.5945952277749603
287375,0.634405355040252
50418,0.00032374758116695363
483803,0.5163386580597674
330002,2.673133000341878e-05
41414,0.0003866854501567678
16737,0.00030600393120077654
26938,0.07546327704349519
456847,0.5742523896071503
505943,0.46790692700704045
77104,0.031027557532926544
271702,0.00020752030396527541
416714,0.0009421986440281847
97439,0.0002620180878985624
119180,1.0946475601384464e-05
115281,0.0001422171748880218
101360,0.374034311047017
97035,0.0018310881555007555
195735,1.6030451981665356e-05
38531,0.45514409666289124
295951,0.30992865820501275
40793,0.03200642380301765
122067,0.0007508730344748113
252006,0.16478635619686646
345520,0.00010901386740865537
269851,0.001696778761208816
290048,0.00011489884517810233
48112,8.086552571186418e-05
155980,0.00016264198318865556
429200,0.00015139375819701436
42562,4.104630999505912e-05
74156,0.020324040929257534
398812,0.00014508611030093283
387457,0.587700891899561
125357,3.75138641122867e-05
448936,0.526495525421051
113228,0.00021788854581854372
81374,0.5658586403065688
76194,0.6901845526237904
464487,0.5953170725550916
285926,0.00016931204749599953
54661,0.016659096445792748
483079,0.43651917844689975
488482,2.126909600599165e-05
28454,0.5879855767742491
334602,0.12169781156250825
394315,0.26248097874323745
310402,0.10771015812945296
492389,0.4974708023343237
221587,0.0001173712954613985
46208,5.180933333166455e-05
205446,0.6331683294653272
130879,0.12230730879770711
394342,0.5758531457243925
6075,0.00033402207083903994
57941,0.31274814928077277
125496,7.761973299018961e-05
346875,0.00021540729814658444
149038,0.5051057315600955
350809,1.9943808574903273e-05
54444,0.08434121089773657
27736,6.45458441522889e-05
7376,0.0001928946036156062
115272,0.3856491655172977
426309,0.42176295212818354
242698,0.0018142760728374183
84725,0.014371518563472895
146482,9.229773363649387e-05
294755,3.83427894949982e-05
332242,0.10089239576869705
16593,0.3963218936989628
475593,7.775654448505742e-05
209862,0.00017202775012704097
73626,0.46107275894810557
208200,0.316243064641892
357851,0.00023526432455415322
261076,0.17818980154791492
289,0.19019802822480736
15552,0.018328351895427177
168939,0.5922037963855361
377804,0.0453797648303324
172660,9.505505959911181e-05
357690,0.00018710553547993103
36935,0.0006730748533859089
50931,0.055544698742381465
328165,0.4426842552363609
333966,0.5518867191262136
367362,0.1739906730258933
206773,0.4036285735527657
442060,0.4303118741479318
256475,0.00016010569271426983
289786,0.00021545509466239346
426182,0.00015210853384045754
21833,0.00019043675944021318
272003,0.5389518002837341
476558,1.2081802347355956e-05
436721,1.2420671355389692e-05
235576,0.27212621503898077
149746,0.4678033247929981
435433,4.282763339965801e-05
154121,0.4511966006874544
24361,0.15452426248162118
143292,0.00018793020617277568
306266,0.5797367557238983
307581,0.27072620548054455
400521,0.00018237826636123309
291942,0.004652402110115261
228730,0.5431846328305565
284664,2.2566160715073455e-05
502237,0.5874356283082635
190945,1.652597782023697e-05
165685,0.00014882213048238586
246505,0.32136873321869686
344151,0.1578773154841531
448560,0.560758634144202
93046,0.004459773345079985
462576,6.524972195663693e-05
154956,0.1989895141104532
451008,0.4844947533233991
393958,5.3730497942145134e-05
483699,4.358026260297395e-05
37433,0.012157120652746368
65240,0.00024296982381563875
241510,0.000103791985177389
108884,0.6086241435296944
3291,0.04473754133667261
80289,0.4977524265544503
496925,9.240353264639179e-05
37736,0.23716866154303873
50513,0.47527918984942175
99112,0.012390091498154102
487024,0.0002821302397532762
215282,0.444826083801044
153857,0.5591869358000243
91163,0.02610027893223162
292612,0.00021991860642155107
305076,0.4354826915149416
374964,0.000652628258571081
324175,0.0021556869982899303
311836,0.38716420946640784
193485,5.4409629220850134e-05
187647,0.503659334612811
27989,2.393458616025626e-05
507877,4.4216472866476496e-05
49413,0.5329409295742767
337848,4.74853865673516e-05
75898,0.022894134809960068
252210,1.370531028276307e-05
320874,0.12018126858672476
325154,0.00012558639636953904
291938,0.16173506694777484
168457,0.2911837926889903
12398,0.4517996892680812
289743,0.0001323724198358877
366573,0.3148382242968306
324908,0.04689811129206246
488363,0.450113213600239
413281,0.5057007491423787
313675,0.6830665351304775
150599,0.48163731701393087
437558,0.6196885446155628
35730,0.4345249392152007
61965,0.0858800411970684
131315,0.0435044459213241
337515,0.5173852028998877
426644,3.5778840066489e-05
423988,0.00011187601130976969
47841,0.00017906789223711225
369640,0.43705947863832717
302978,5.993713202599103e-05
321831,0.544413743293697
28183,0.3237117315077802
116943,0.4999670212405983
46656,0.007877616250564944
354591,0.5479823180485204
56089,0.0001377826903315357
144461,0.03130815562934624
216803,0.45631491774483834
18151,0.1051228604432361
398787,0.0002714955336574657
49074,0.47071802533685647
159903,0.5932154777571751
42867,0.00018289036923236572
260087,4.101937162604519e-05
173639,0.0006473270266568453
334592,0.43012853126643213
124117,3.796406476754798e-05
126933,0.0001573205246434838
191041,0.0003065360262911339
6813,0.00913379160923004
14861,0.002185990267371626
460255,0.00011309261142640473
225202,0.027987944751071688
209384,0.15232147241471133
221372,0.5989301809218053
236509,0.15197797949969563
407331,0.00012184039195672058
506949,0.00010171294627440282
294811,0.46286815853227353
118791,2.727067091630917e-05
430153,0.5515387634413349
24478,0.4629464879288322
382822,8.154092770926544e-05
47589,0.0010605808870936756
323965,0.0037989274493640977
304953,0.491871166252752
280157,4.987013219028588e-06
322186,0.46032752995740617
267229,7.114471843249195e-05
415343,0.5904422909548735
201363,0.051235889272474106
169584,0.4476810422556644
164721,0.10907252061743519
270680,5.873353905570263e-05
337999,0.4812582300634259
266314,0.0002601797419864518
320614,2.1228594238801314e-05
127792,0.00021756562142044355
352714,0.35691432616372953
247807,0.6368644016179503
325625,0.0004796828243104657
143269,1.6212531661563163e-05
138840,0.25405909600559357
279406,0.00014843331406655313
307816,0.00024938150081624255
88942,0.00017034367881882555
234405,0.00010412805087554533
178769,0.3125104448675878
313538,0.00047600443636826523
36766,0.0002700055630320656
121107,6.633170752444124e-05
261544,0.1944919211852391
133049,0.3366960664585207
288712,0.5159245509095997
12991,0.39240392920815476
362323,0.5329818775746806
387415,0.2472751077466792
378752,0.24774131084346507
435266,0.4731079083895312
56610,5.245602168075476e-06
429949,0.5203457368088669
34735,4.5978769611490806e-06
377036,0.35579431593280686
132945,0.3885963809568475
475597,1.9014852307531173e-05
128000,0.00019113284470609682
5838,0.5999665787988039
397747,0.5389800079314856
43329,0.18422920764187659
226713,6.970816135134928e-05
75040,0.3563581828522548
385207,4.379619852722007e-06
277956,0.3809771964982787
373408,7.735660666375879e-05
390750,6.922774716569998e-05
144601,0.00019778114266581125
96335,8.928464823649411e-05
245167,0.1260860818242742
209280,0.002018116752347046
191557,3.446094321296837e-05
133483,0.00011991116720526923
199822,8.071136637358911e-05
75991,0.16255524306821956
30599,0.21445071654495565
186663,0.00030286716876966877
153064,0.16192369443723142
73986,8.102418423808821e-05
297186,0.0002796642103811897
170880,0.5562883408410293
401011,0.00010937288037931388
365518,0.15938121504114008
130086,0.00010693519995207804
42193,0.02613674887068679
453770,0.5522974684811641
95868,8.064968108023303e-05
17805,0.5504566015701349
225170,0.46586695969625663
300491,0.00010733968605397018
13371,0.013938117998626397
29788,0.00010327090080862834
256555,0.31352040214016746
255748,0.0011292749575320768
285728,0.5112350158372811
404912,2.5029206012708138e-05
376179,0.0001446183269322205
104436,4.707251643092235e-05
120917,0.13028106234303216
250869,0.25792574528146406
120373,0.00017499415961641819
282370,3.126501140432126e-05
362306,0.42142819867709586
91535,0.44316693657531064
463848,3.8514938880172336e-05
313518,0.061078875556426965
39717,0.0002784727531457941
32639,1.8322389012582914e-05
182757,0.5303080193628442
351396,0.425943843255535
325642,0.6558851752743547
433537,0.48705538165228784
451373,4.9787619112622323e-05
150998,6.402909312871814e-07
354734,2.8725105688754606e-05
216423,4.4959613811310665e-05
139795,0.47185694467121525
375262,0.00030068887661421114
230765,0.11752803614521408
393304,0.00024412618206062696
96964,9.555693704045279e-05
97965,5.700648222855948e-05
108560,0.00030453742005781835
62597,0.3715552096722317
423989,0.00011643643970358194
22106,0.1152272005845831
260889,0.02259059914395189
327584,0.15697139042602418
30887,0.5373484023018451
14576,0.016534298207894687
404193,0.0005634279742533779
66469,1.9806651263834738e-05
371154,0.24567190081535076
107112,0.6036444706263994
160877,0.13761667334153457
458945,8.063780806206415e-05
44994,0.0006388094102436845
113410,0.40755700089763736
277833,0.6092698437127364
245342,0.5504008085333093
363771,0.4847417819910202
104450,0.061455887097820024
302557,0.4312820735453631
503443,0.4367214045768967
295246,0.0001666316048863849
49178,0.00017169740826194273
253439,1.5666513488269797e-05
216944,5.8427956920360207e-05
207775,0.056857525780122965
251637,3.438751367132555e-05
175471,0.12245752977518234
280284,0.541081885545531
86881,0.385841132088222
212487,0.0002853638928546167
138156,9.476059698328902e-05
466487,0.5878064199865074
236827,0.006961950452043439
327843,0.002719078609872433
302432,0.43660949559218926
133919,0.4821316090736744
251309,3.156670225412064e-05
280162,0.15991384808528156
26159,0.5805319471630157
373121,0.5174635170025473
45478,0.11868446415225083
88957,0.07247322816314394
257257,0.00021738321549963105
55672,2.3729558796333044e-05
342246,0.4512384301587396
35375,0.00030739764527159267
414191,0.00016624367512458878
197048,6.047629118866809e-05
394995,2.0330716058657637e-05
101071,0.0003579204740111669
372786,9.980898530836465e-05
37457,0.5491830997734286
322710,2.356415227479603e-05
185392,2.510375768524701e-05
153067,0.0001973435366649903
361605,0.02325798505038901
202399,0.31054347863355697
91520,0.0001255143358956788
